NDVI_0805;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.72012198944481098;0.52611038149619604;0.20728776740784499;0.33498776992973001;22
0.20328866345859101;0.19181407656732199;0.69413441457832903;0.16954365069537;216
0.204326587358411;0.49314031062237501;0.28622849087871699;0.40871986799788101;1
0.63725492764602998;0.409922706809911;0.48729303343729502;0.26555225253105202;10
0.626547308381461;0.477292552926048;0.212460148214827;0.34960969816984599;11
0.62226657425203602;0.46468369117988101;0.15062287594041501;0.35626620214472499;22
0.19751755586606801;0.30680083297426802;0.67709443627516597;0.25107132147067501;216
0.14858658657485599;0.16246535451527999;0.37410257058697799;0.16521800687454;1
0.64497858133851305;0.39595744895691798;0.41293279066377803;0.34106167147354199;10
0.48954178347105498;0.31632149253479902;0.29075594336473798;0.209466063387035;11
0.70822370033652804;0.50817325954153203;0.19435849626983601;0.356036355269366;22
0.20383554184332101;0.62143943621333797;0.69095623205207302;0.59444372567564996;216
0.20695293757370301;0.17167158293450699;0.24905822543029901;0.209877648777922;1
0.77499035322878196;0.74085378467465901;0.71205436979533898;0.53774151006247195;10
0.60063976084659298;0.31708377947440902;0.42163277313103897;0.248383961622583;11
0.58562049595339805;0.33423625667561502;0.13261329552331499;0.222392381742747;22
0.22007306006242799;0.27945928017228799;0.681357018897496;0.249035962904606;216
0.26501814061235701;0.19572196681517301;0.56386101620373297;0.35293312530526;1
0.73636621564886895;0.50926558116936904;0.53908913122231705;0.29766555553235302;10
0.761839510024657;0.69585704170710805;0.381091056225559;0.50486174619468305;11
0.56074654329578999;0.322418174298438;0.32031971746714299;0.24995345126895999;22
0.46282319639101599;0.54519843214345598;0.69411488041409397;0.44467292962768901;216
0.216866884889198;0.64425798999500705;0.26037133531816797;0.48339386467637502;1
0.73895662364206804;0.55695142495004801;0.46383578965538402;0.38598002885517302;10
0.633877292500446;0.50083543407736997;0.37252658398059402;0.31154159160218398;11
0.75422099889335004;0.60117569372907398;0.21800583975248999;0.439358536194212;22
0.27192688810414301;0.24847568641791401;0.68383329339411103;0.23959313029873;216
0.27106921397190298;0.13602797165411301;0.43949937335943301;0.27391240721354698;1
0.67943355545528905;0.59650270161975105;0.38359057670220298;0.482301652355072;10
0.38879464821723903;0.27956658437513099;0.26256153330023202;0.20758238666575399;11
0.78193388290841304;0.64165953290131394;0.225177329350953;0.404956428541078;22
0.21257532263019799;0.23390607059660701;0.71147096967651302;0.22262479858235701;216
0.29947301057446502;0.17893253042788099;0.19201036030291099;0.31000720427003903;1
0.69345191697205799;0.47620598888751697;0.51141024012547898;0.32107176484893202;10
0.631000236227092;0.49883297403258398;0.202234480233694;0.38170446370812999;11
0.74698513398205302;0.63612726961609201;0.188474752607137;0.39995476842796701;22
0.60000332401405998;0.53008642863042599;0.68225271057638304;0.42273075119678999;216
0.28327430567731399;0.19648055797092101;0.23016925537686;0.16565063978588199;1
0.77945376435915603;0.60879990955193797;0.45746093568129398;0.40002259879540197;10
0.50423096693011704;0.28024371312390001;0.29430510395346099;0.21619034996759401;11
0.77750254388865003;0.678565305766759;0.64631128485675304;0.494384374301713;22
0.21389198158815301;0.27875587900870302;0.65011923634604096;0.34343362944933098;216
0.28589232281571397;0.195185534980509;0.21295943296244099;0.22713271908221699;1
0.71312027974722303;0.59112343355573205;0.68455863813182005;0.41253292016716397;10
0.429423816616399;0.26934025383644;0.23466523908172199;0.227545615997441;11
0.74439424666434695;0.66767675495896694;0.48760481326992;0.50811701154833699;22
0.195418182733676;0.19533945456575999;0.70101894020176603;0.17549434644605599;216
0.170444046635427;0.33285336133593502;0.25992671029854097;0.52428390717544304;1
0.76894607085447997;0.67667520871529196;0.267517811518449;0.51213583900378301;10
0.669117187752443;0.57114988497751795;0.33574557230614199;0.39569648970124599;11
0.688127675226757;0.73481653194516805;0.19889835119945401;0.52683466575184801;22
0.21586195573610401;0.30418468933757098;0.68936117330273505;0.347065870389628;216
0.137630823498473;0.14668697865664801;0.33393908823711599;0.143802095391665;1
0.77367494648449997;0.58190160761140797;0.40418039592161598;0.39067314605190301;10
0.46848637781229402;0.41816531066926299;0.29932280780585702;0.33451883355952799;11
0.70306271832022404;0.46731940180891102;0.16540559153589901;0.21993037126958401;22
0.244720748593686;0.74738571572128198;0.67236085365329701;0.51269789391278098;216
0.25469098952445401;0.20973987449102199;0.54783831107243597;0.26087129027885803;1
0.68427905137650702;0.52930719968086704;0.606762948135535;0.40556512276331602;10
0.60877521977197702;0.48329807683883802;0.50246698379205801;0.30637484946260202;11
0.65804547266515001;0.48813912042220797;0.146797035265186;0.289798072863034;22
0.41267230325584098;0.34172243414918202;0.65119459031942295;0.27473586845868803;216
0.171803917275823;0.17238709369323399;0.209115585961204;0.187845130723402;1
0.75888657406490301;0.64206724677767102;0.54724439232966104;0.41323277989409601;10
0.48533515059472998;0.31605251336465501;0.179721033818311;0.241390885665515;11
0.61780704125159902;0.54072717532063996;0.17676978848046701;0.34945324292839203;22
0.222885613627095;0.209528443456166;0.65779536093111601;0.203851675803182;216
0.24660333489052599;0.30008085035398402;0.398487858571967;0.46788543606879301;1
0.73437962602033802;0.52828198565979201;0.60025457556199502;0.332288029518994;10
0.67708511374815095;0.56790916405412695;0.349508710551591;0.40383636966585601;11
0.66740002514610797;0.64711245152871899;0.21499250626340199;0.50911719446450898;22
0.18969087044398;0.47674537203930001;0.69617490335747001;0.35362385162600801;216
0.14072063162378701;0.16716416089094399;0.54868285673973904;0.17409205783598;1
0.77225789768156805;0.72247805364759898;0.22471270399354801;0.52396992710364698;10
0.58579164586410204;0.39741932855128298;0.32294108104923203;0.30173993229926399;11
0.68573575712408597;0.57377508118567699;0.23872523242645399;0.37610322751014302;22
0.24054713241605499;0.25514543867263201;0.69365904612444895;0.43631330666139201;216
0.34357112530517397;0.16784559835886101;0.62250408490665499;0.137130656243828;1
0.61129452512327598;0.49914332894624902;0.59269548886645196;0.38529727443129602;10
0.55936461935110005;0.321241509561215;0.37175191730538598;0.26456167506235101;11
0.75170038517783699;0.59463033746270599;0.201298241930849;0.401619719056522;22
0.15618045852523499;0.51398090413424802;0.63510537278452694;0.42335404112747999;216
0.214809038398559;0.22029981157991199;0.41380050214875302;0.20914829210114999;1
0.75444184194708097;0.65798474897241399;0.48467672920562899;0.44792784729474;10
0.56406106190955396;0.38826763510276102;0.38356986268382198;0.30861269098076699;11
0.69683070664995195;0.48906003524748098;0.18058045057768199;0.363781709349557;22
0.165737243430674;0.59299087873633505;0.71006666868077495;0.42585065042063902;216
0.54015191049538802;0.192154536631783;0.46571349468752798;0.17376571841069499;1
0.72406743466854095;0.55942004261253098;0.42048169410712;0.387541512715387;10
0.34400198889987499;0.22986549009810001;0.185134695230664;0.189234330083107;11
0.73488097955405995;0.60401667107509704;0.23658080754275099;0.45645197609808902;22
0.26131924119094502;0.22919251708843999;0.67517114621602303;0.18851834137476101;216
0.20167701041894001;0.401481257744639;0.41139456238611499;0.33555745213979399;1
0.76821196046323403;0.70534314404535003;0.62537454719042895;0.45926604926256798;10
0.36355798991910399;0.21236098046862201;0.26287781549002398;0.23078059754705599;11
0.76822277822129703;0.59753828133390297;0.220898109055608;0.41188942197242101;22
0.28137138154771602;0.30458970627381399;0.72244900563858405;0.28958238868867597;216
0.14862145179908701;0.28737362237823899;0.453577820472361;0.27787144293264099;1
0.72185922252671997;0.58193690088806904;0.67603772401102202;0.43409608017089502;10
0.648653676297263;0.37985835470569002;0.19544836955401801;0.34085390852108;11
0.71070037285486898;0.65678670008977302;0.238537847995758;0.49712420503298399;22
0.21391996499799501;0.256043383768913;0.70876159959909901;0.247866446266369;216
0.140045992490333;0.129764142299889;0.22175561507222;0.14381967890849001;1
0.70968495721273195;0.40391524644776799;0.34918104603976602;0.259369504314445;10
0.67173173194079105;0.55213403807919803;0.183869249050374;0.394729033768903;11
0.65353432919536203;0.60566388540747196;0.17015076366089699;0.423022135068442;22
0.20664778853694099;0.32905829323087599;0.63518201626703397;0.33582559879311502;216
0.210506529688788;0.139885272347652;0.122517955414625;0.19896250155027601;1
0.75135823319241501;0.64755097111522897;0.27217927689296501;0.44823361916103599;10
0.46513909398869902;0.27664374491367699;0.22917865977778501;0.23940966323082;11
0.57280546197524396;0.40857679110306999;0.16208105515211099;0.28327701068841499;22
0.19955613426017499;0.53087593600238603;0.69205868519334601;0.441122941990298;216
0.10354114175012601;0.099071170223980001;0.22281346134316801;0.092382227874252001;1
0.67940016850991303;0.47254584625386498;0.40776175775788698;0.31362880503748197;10
0.59892035500030905;0.40505368711195699;0.242390700554761;0.27392461186234102;11
0.67973448971255901;0.71419606308956596;0.23558382888431401;0.54591862991696505;22
0.19318421319354401;0.482744816148165;0.68410837352689202;0.38349068102823403;216
0.28255399148657301;0.182032451798367;0.26222887349635399;0.142849237790276;1
0.76324317354117799;0.68689203702215795;0.46392379145780599;0.46924427701538302;10
0.40932279173888703;0.23578983659574601;0.31175160172713101;0.20038471786814499;11
0.64918702219923297;0.43649431553979701;0.128114322728167;0.315793729697665;22
0.81423921360597995;0.75080394253328298;0.686761479176484;0.55690884398562601;216
0.15579705025795501;0.17416977516250101;0.18247272210177201;0.22402557756250399;1
0.72297819437497501;0.574961971878449;0.62709604145742404;0.38792679320045698;10
0.49953072716133301;0.301483518943928;0.319855473351421;0.22166015807828299;11
0.77039267505918196;0.66380993275415301;0.23015767741771001;0.393175251710983;22
0.189136219762881;0.67435725718189798;0.71277645019763103;0.50790406957678802;216
0.19177514178786301;0.32764482491568198;0.423054115287753;0.29421606064722899;1
0.75962791574872202;0.62149337998944298;0.46617641813678801;0.387136087570016;10
0.49846506890224201;0.30989668471611798;0.19813120006486401;0.27267380342983699;11
0.74032447329402795;0.63629722682228895;0.36707559575999699;0.42213829677470399;22
0.57730254542325199;0.50966993373929304;0.68273434282719403;0.41227829541968197;216
0.19050285714145801;0.17649496932901801;0.26385770245284901;0.40851478725092;1
0.75529367134095204;0.60597354142300397;0.558590324029133;0.37466300554607501;10
0.75273021053595601;0.68552643193210805;0.18073164319332699;0.52342506124761301;11
0.69654026296403704;0.61264635125795996;0.187092112998168;0.48208739360173503;22
0.17703239236679499;0.39663314606061301;0.70719884916887399;0.44371524885324898;216
0.20363520711451;0.27839999834353901;0.46959509839461999;0.245610818352507;1
0.75305137965160995;0.66708901369738804;0.50002037297395296;0.50290669869320503;10
0.52160975784365604;0.323459566009758;0.261415643243471;0.233927991981741;11
0.72890854618024303;0.57522280931117997;0.23090218442181701;0.434699771127531;22
0.20505692424734001;0.22011269992322099;0.66311643036563805;0.246215283401896;216
0.16398296862209799;0.2429986438159;0.172666591867527;0.20733830052702101;1
0.76013821865588904;0.66128648514299004;0.50203961450239798;0.46934989202335597;10
0.30543790898701301;0.194312405699862;0.31645351850756598;0.17369692107233201;11
0.71732268039184299;0.52100745635696599;0.191887952481644;0.37829233070969098;22
0.23857030764331399;0.454718119284926;0.70526968835326997;0.35567596673771101;216
0.189051198030252;0.328399100594368;0.257507066000639;0.327661678288659;1
0.77945376435915603;0.60879990955193797;0.45746093568129398;0.40002259879540197;10
0.62586057545457596;0.53560030048234097;0.39220915719441002;0.45394973158836399;11
0.70796595920215999;0.59150142163941399;0.22597964189269301;0.43572386367754501;22
0.16163708784860401;0.16278802866683101;0.65483083118401098;0.32777218320204499;216
0.46949686051805201;0.18535726618662501;0.59659768495893295;0.16777720932710299;1
0.67857747570789395;0.56695729204751899;0.57695696037564104;0.45027187596825702;10
0.53111068247139204;0.31247104883632998;0.10966136464437599;0.27165004945132998;11
0.75151092511088302;0.61564879905352399;0.24600879940468801;0.37511195238848599;22
0.20416285910221399;0.48763801392561201;0.65498843244884297;0.39831282955519198;216
0.22621762278191099;0.15802141957538199;0.57002951951011804;0.19722934213200599;1
0.78647363359729505;0.64396553697685399;0.54336440302431599;0.43463570252060901;10
0.400057415137204;0.31634376393222202;0.249800229377863;0.24851338285861899;11
0.63406087899782604;0.40154689306236202;0.136695542482727;0.281649255573031;22
0.20561445889775801;0.28060267507456799;0.62338649748488995;0.35237988081538202;216
0.54714392454431005;0.46215305670929402;0.197662081767144;0.35873972353988498;1
0.73485527520484095;0.54250780921033104;0.53410332697503105;0.34726949543394903;10
0.141965660710935;0.139170259149027;0.15727564576842801;0.164360264097067;11
0.74903264399424596;0.61752105689894399;0.20873178045384599;0.39780746596288502;22
0.22745582735917899;0.34628500451194999;0.72875925184694001;0.44640372960611402;216
0.207643198884781;0.19986266487895901;0.239951316367366;0.32262621328888003;1
0.74198395729649302;0.59102665384610498;0.62296055242711401;0.40223206397072903;10
0.51850110948147898;0.32201231361927202;0.358900686980413;0.23022097392673899;11
0.74551179062825601;0.52080685593113196;0.26349543943169801;0.375311927712697;22
0.23149113775567801;0.43375263860885099;0.65852721650549695;0.29684340849201701;216
0.23351770433001801;0.20512701007919201;0.26965413478310002;0.20424194922212699;1
0.71257613581380397;0.595459840344015;0.59816827336248701;0.47202330783602298;10
0.72683365658792898;0.48033465334662701;0.26865990288437402;0.36206860513125799;11
0.71808337770640596;0.736518452020541;0.21913014066545899;0.54068062192500999;22
0.28368607153008901;0.71871257359748097;0.666210252140369;0.47322604919855399;216
0.134960859037241;0.21359533923415799;0.46439783316735;0.20896652310564801;1
0.77181989718074595;0.65786633092509805;0.21527596854042899;0.46241854565325802;10
0.36806044999467202;0.28248131579194902;0.274644786063796;0.192953829856953;11
0.70118405980680498;0.57292922522554401;0.166573898127331;0.43877680682057701;22
0.19996890543069201;0.68548159431808497;0.70646598705609098;0.51729431023042705;216
0.24822360974017599;0.24947950289870299;0.27090450092713902;0.21028770685471401;1
0.73217658555561105;0.64737364540185605;0.72126871358118805;0.50115005876451302;10
0.53213178989562104;0.28981839206747001;0.222759209844199;0.23201667238026899;11
0.457029999633835;0.31731343586829902;0.15678876884204801;0.23036341210411199;22
0.205012053270519;0.57635046803519996;0.69162579824142101;0.42058650637165801;216
0.24539399447499699;0.37939517788711102;0.23767021317951001;0.31611468085988598;1
0.67649089992046396;0.60201591551303901;0.52298634598652505;0.39914532800515501;10
0.59884028516785104;0.40176188808423702;0.27115420142960101;0.33066175035154;11
0.69748849315302697;0.52651049138663697;0.18846466963167299;0.34839470800641298;22
0.32617163994584902;0.247929515245181;0.65375481972447802;0.193467904476467;216
0.143149942522382;0.15688082453815599;0.18736052901009101;0.15328032253979201;1
0.76492383875105696;0.61353276840402904;0.65205640684474597;0.40677547957365801;10
0.63351650145737204;0.41495841477519702;0.43621433102662099;0.31404057386200701;11
0.59935412192344695;0.58988852870464303;0.18368132036924401;0.39820831483602498;22
0.20452795712357699;0.43678737884740099;0.67310110496920195;0.35202628693410298;216
0.410673648713969;0.19595729697471601;0.23497352110800601;0.16894806689608499;1
0.62946089312381504;0.329927362633257;0.33398189161354602;0.23316042009385701;10
0.50915635408459403;0.31327415584976598;0.215284435689517;0.240761092518299;11
0.73073559389339704;0.69191315887481197;0.66398730005804996;0.46177003585447501;22
0.167269238768148;0.50012193665057902;0.71316225984556403;0.43808333863116999;216
0.193844066509299;0.13790488011740301;0.16545352694534099;0.111908698380793;1
0.66997434903140096;0.51132834392598203;0.61697487901296999;0.36533015726711798;10
0.38126188327473998;0.25682199024338298;0.13234943987813999;0.210313931600937;11
0.69348620707400699;0.576738568610489;0.20023162036165501;0.46174439844848097;22
0.25267857073961802;0.51486737997050902;0.67470437740814104;0.41352635809501198;216
0.203264118667318;0.217611165931898;0.33467260329918302;0.30301944843621498;1
0.66471998178001002;0.51663721512470895;0.69351587175790796;0.37236879767317899;10
0.65311193080257202;0.432066150492044;0.41969470941640602;0.31436377163413598;11
0.74939949900916503;0.60669617110423801;0.172431775793601;0.45544349872664103;22
0.80508198717217505;0.73840871671582498;0.71726492370010198;0.51992050098006104;216
0.29879511269878201;0.24212924242935699;0.30730818459367198;0.26935317561213601;1
0.51271254213154305;0.40446136479079697;0.58930706873536098;0.29812899819016497;10
0.641839768365426;0.47085667741670001;0.24063188344976399;0.34826342598260002;11
0.74593687845580803;0.68291013730876704;0.25409534412767398;0.45642112322310202;22
0.19478856307248299;0.38557597838996899;0.68627206720950495;0.328427779992775;216
0.23893447337516499;0.25840349130816698;0.39886435060667802;0.202171743811316;1
0.70831657486197397;0.3708804016128;0.35689190526803299;0.28055280525191301;10
0.58879371635921596;0.49547108714961602;0.292203514126671;0.349553924802184;11
0.73654862281716904;0.59710357966737004;0.21639512700063199;0.37741921020388097;22
0.22196254785952499;0.36004125514650698;0.67363683256676499;0.46374808525651501;216
0.153011175127061;0.15220735671758001;0.12690091774392001;0.17007023718568601;1
0.75373526375468203;0.62365892922006005;0.22246374640522901;0.38650663218847098;10
0.48612591661128801;0.323853705808059;0.31261964974944101;0.24452105140716801;11
0.74730962267669099;0.62221101711972004;0.21722535062495499;0.45332821684498897;22
0.222660218218138;0.208320678905591;0.64737317281934004;0.31991628840130798;216
0.163258575998178;0.15387122715926799;0.16036334219906101;0.16407860156700599;1
0.77513820006130696;0.68107871053311797;0.67493879215894204;0.45751875331869002;10
0.73252368868991002;0.55959791458226804;0.56584758245371203;0.40791969124008598;11
0.72357426050763896;0.57820273483028795;0.14019603757904101;0.39532150342487399;22
0.17574578459895199;0.40554115883014502;0.69598042239707703;0.31295532124124098;216
0.175359888976583;0.20430609375620501;0.29169266151312101;0.19853281541130499;1
0.76840740245207295;0.64299859447089303;0.427251233094806;0.53214612285111695;10
0.71390194834967902;0.61327071110849896;0.28514243241565401;0.40320626762412798;11
0.52810046797798504;0.31192835492472498;0.22328624393670801;0.236932506965053;22
0.195265088078036;0.462553167441004;0.67530315375830297;0.38385584437123299;216
0.59831363946531801;0.24346726887952899;0.37081350777229;0.219839620645605;1
0.62483516018441398;0.50557435430744901;0.54044869225075898;0.34517396550546298;10
0.60657373803038905;0.35880984267235799;0.19140506591488701;0.26244679782698799;11
0.79487972198024603;0.70298681609214297;0.16405468827320499;0.41857610642909998;22
0.36798753217574998;0.47528980566940199;0.67088554739724104;0.393899867229206;216
0.24566995858188601;0.17081386284775499;0.19341532154435101;0.44731334234816;1
0.728598875384177;0.56600032314177495;0.63943951937460097;0.45361415897646301;10
0.76510742275238997;0.65555680174195696;0.60050688241829697;0.47758531755322298;11
0.70730802375216795;0.73384228778439897;0.174856471807458;0.48862084746360801;22
0.242485038175875;0.50289918127514099;0.70366926095923599;0.39091113247737602;216
0.222160463985518;0.32080664428307898;0.284606078308832;0.30892780896473099;1
0.63900901190936599;0.55834018741734304;0.29708602104801701;0.41496076411567601;10
0.65023674195912196;0.38304597408042701;0.19670429964757299;0.30430020892249499;11
0.76033798927533702;0.72575916767331705;0.234316931218437;0.45185061618157302;22
0.231502789918622;0.41774656696186402;0.667038261933108;0.33458098595198699;216
0.178163027171551;0.18323671335865299;0.293735675023575;0.20660341448483399;1
0.63162778525125396;0.46535704538935702;0.210966951705161;0.33094157701446902;10
0.333621106277674;0.35496301181041301;0.42169599758508902;0.29965458877193601;11
0.68312273133884804;0.55765995870937002;0.61610143401406003;0.34841303987936501;22
0.19934737834629099;0.206599125462574;0.650631603369346;0.41044881638589797;216
0.153219281585977;0.18630784900623101;0.14006911736778799;0.16854447195038;1
0.79041138982427295;0.67613977928092495;0.60144623595735303;0.44497897162817501;10
0.68802794399140799;0.43164517517331302;0.195606607443924;0.28156017840285802;11
0.75848741700330102;0.72918711544021797;0.239451372071983;0.53363239072908597;22
0.22411247812238799;0.36484030953475399;0.678430764011411;0.243171456532601;216
0.29117516052946402;0.187175439939925;0.411095253479969;0.180025431275603;1
0.79487013711338605;0.728455929102096;0.38698982190241898;0.56810444567055796;10
0.44930054689550297;0.30495212748130901;0.404051134571006;0.246153133456125;11
0.57612438792107201;0.42858910285124302;0.28868173484374798;0.30785195061973503;22
0.15695864678333801;0.26013957557047002;0.56336749529758101;0.204571851829152;216
0.13541589888879199;0.15285553959272399;0.25778304837795202;0.16321868176881499;1
0.67384022915804798;0.56526942790290502;0.58821116774170501;0.36452717251247801;10
0.60386648360376105;0.43452476443699201;0.194108591443722;0.33060378669177998;11
0.56780578447289198;0.45601266033427701;0.20545344652478101;0.28655342541115197;22
0.212591856838623;0.31991363536192802;0.73315446913049398;0.46257029874039302;216
0.32589612633280302;0.20467051595739799;0.20175261082799201;0.20316034576552899;1
0.65637418025671801;0.48506483495837499;0.42491532305274299;0.28878412433344902;10
0.66246475387310599;0.42213129379278802;0.35904387985184799;0.29349461383910003;11
0.64723599811121402;0.63550801713680005;0.223917545939887;0.427190747580102;22
0.233350428728721;0.27401882366110097;0.67183603972960704;0.22488787210522601;216
0.140230241046955;0.312494054500637;0.29042145286250998;0.26730692201162098;1
0.78723457649614703;0.70563705909181595;0.70053345141326195;0.48897736259466101;10
0.51372697721413596;0.346618432001989;0.211342216637291;0.28201964933201301;11
0.65285778762275004;0.56333807804657299;0.17671065021107199;0.40690909883448201;22
0.25923552255139898;0.30502613405792101;0.68921418964457304;0.261013984908255;216
0.18536593221082301;0.15112220323387501;0.24810848793049201;0.14658608328139699;1
0.75194678358409694;0.58731040177138005;0.19889345648496001;0.43707286404526802;10
0.16880603797496399;0.16586999989128401;0.12850922217510199;0.15660216528576901;11
0.74682072340510797;0.70735615740219704;0.17069792258553201;0.472664163292696;22
0.193214247433039;0.23523469721404899;0.65406905339653998;0.18565848777521701;216
0.55833684147446505;0.30448514075451899;0.47007238861176498;0.22924208004558;1
0.77085403839445399;0.62505716457154903;0.56103498962204801;0.423403097369149;10
0.67783612154433304;0.39847887992568498;0.59813264963397506;0.344244709095479;11
0.67396691871243897;0.64849241868008001;0.233476216259391;0.48828024774096701;22
0.21354604876824501;0.21258145763817499;0.64758329474142895;0.46186078203855602;216
0.161524240702623;0.286051518740363;0.382193003513491;0.26168013373765298;1
0.64769960917643599;0.43231104433314099;0.50923401824573999;0.31285108286720598;10
0.47696756415142899;0.39231637790061502;0.28276210260568302;0.29249640449438902;11
0.74354676958880905;0.67625242698041699;0.27247616875020803;0.52358049569250698;22
0.18832948546925601;0.31435525996817498;0.68648937068603699;0.2404828563643;216
0.156849380066969;0.22859067171002201;0.14678507251799999;0.23037805389343;1
0.72669304520077604;0.65072731968023201;0.208745145159551;0.433695810128646;10
0.45928444951517999;0.30418244059014499;0.35928745008686702;0.23173242756444201;11
0.75182109926041096;0.57390826553493302;0.205835557651597;0.33414006121940398;22
0.100838119542373;0.39033893646221302;0.56113051575905804;0.29697825135459099;216
0.120600063068296;0.121986891765466;0.117089803892202;0.12992927737197099;1
0.67284435267683795;0.56389305012415103;0.63358290450086896;0.472873265170839;10
0.38514994882583298;0.24578615058463099;0.25637737294617402;0.19338547337624601;11
0.72111972826945603;0.62419026637379105;0.20717934245550201;0.40747082422051301;22
0.50706045695609703;0.43390445304768399;0.68737213682214604;0.340575090684127;216
0.27026120678201299;0.198901835702851;0.73749476235605604;0.42320563446285497;1
0.74678668600869103;0.442839874004398;0.71418159934816505;0.281735728818161;10
0.65006382043598698;0.44768635236728999;0.41129880383697898;0.30322000882778899;11
0.67950424292207501;0.51954004762999995;0.13679432538731101;0.32343683992649502;22
0.19733551039938599;0.26494465208398998;0.68425190804609604;0.22264948522604999;216
0.21486989293502801;0.32743038919300899;0.22469259130724301;0.279250872470373;1
0.75425337601189701;0.63012085930265604;0.183602183981977;0.49789803678339201;10
0.60433443074251103;0.42869665973304;0.26160426994474001;0.38053512600300099;11
0.77027130291541901;0.61533593143937104;0.205323262063004;0.35748909992814298;22
0.241066343941335;0.54943219287914402;0.64904874685434899;0.44535506481439902;216
0.31530058590043503;0.21711922549278101;0.66107451363388103;0.21021372973300601;1
0.71540893976752795;0.52143351653137704;0.22183672439407701;0.380167858423413;10
0.59989964977087795;0.325680204791579;0.148498384417732;0.234296261298994;11
0.68436063748675502;0.49099404800247798;0.18884922380184199;0.31247512986520698;22
0.176295213842833;0.32643871419131798;0.69441345278863598;0.26562074435253902;216
0.157999904922314;0.19695875389502299;0.38817335079007498;0.17806272785306099;1
0.62085934425059996;0.46171171120975302;0.61921221701052798;0.30916793014221;10
0.68685346616751997;0.54222093459023601;0.199279996404259;0.405760977539743;11
0.69938319535167104;0.67677047591150497;0.217034820973137;0.45580195874711599;22
0.23170997731596499;0.34551103738980898;0.69657959648381895;0.25805538873249101;216
0.24934169192955699;0.19901943425133201;0.43149803889134902;0.22238618517238701;1
0.70772782825443803;0.55973529366597696;0.63966958408486396;0.42805792983264102;10
0.44325118786823697;0.27132161878363598;0.243350482175508;0.189912332805345;11
0.740477072188646;0.58736221887546802;0.22157696395401;0.36399555957285701;22
0.305170000892654;0.458589556007931;0.66238945452184095;0.37579869465715099;216
0.159879570403827;0.16882107975490199;0.166204999967798;0.15721034543142201;1
0.70757579982371299;0.58094461665327402;0.71530460951266694;0.45214457508165201;10
0.31892408710863801;0.25524672973548701;0.21869120579786899;0.211608522820042;11
0.20792519578591301;0.28643399556266502;0.096901476858777993;0.190716390280013;22
0.23089012338055501;0.270463205670398;0.66500557598086196;0.232091199287734;216
0.25330309059802503;0.173263240010717;0.209811318519462;0.27091892575601301;1
0.54968263908308401;0.34519172137996001;0.38538954842861001;0.238735795274478;10
0.380263707376301;0.25598588232033498;0.24882188004660299;0.230394085640833;11
0.78163909486361904;0.69514071941375699;0.59580840596130902;0.43631281810147399;22
0.15680998223915399;0.14612040256049699;0.66883697388763697;0.125142474959892;216
0.244411095687837;0.247648108294516;0.40981684863567402;0.21497165063113899;1
0.75185251247380402;0.69757929878216596;0.70489702553584699;0.46878370043189999;10
0.66022334356342904;0.46724201674573901;0.19104558194285001;0.350003996037971;11
0.54313320490751404;0.36336102981245899;0.13592842983060999;0.26400547131393698;22
0.249689998955299;0.38313876229983101;0.68303944687558005;0.35611187439953201;216
0.164842788369749;0.22652954556877;0.20481398106072499;0.21218364098850301;1
0.69546936239515;0.58118776764188496;0.27228033618659397;0.40733883210590899;10
0.45077424873344701;0.31568761672487;0.13066220454947999;0.23960189103281701;11
0.78013203559766398;0.58564826103814005;0.15567747454031799;0.361312143917013;22
0.169157530090565;0.154231666199242;0.56496210727426699;0.13242464301745499;216
0.17304311314026499;0.23836930136680601;0.21989373155434899;0.33043123930295298;1
0.73652890207189503;0.56929624243216104;0.58602044916514195;0.38665655882972699;10
0.36509353730475302;0.284720476033609;0.28752070733674301;0.212258330706766;11
0.68862674257396606;0.57710651454672302;0.186927018703613;0.36496808887582999;22
0.20365853291720101;0.43680170840134402;0.260281052110788;0.56067694716143102;216
0.339595120808801;0.20703568391267699;0.215741692817005;0.28997314052753098;1
0.76990763656086803;0.583270002453953;0.63541746298169899;0.47678928116881802;10
0.74348321867217804;0.56459314385764003;0.17287415341078799;0.391382082717882;11
0.67825607955455802;0.66278612315654795;0.169549696147442;0.55104152411222496;22
0.22817047294669299;0.232226221767936;0.64598925977241295;0.43261358186485299;216
0.27982066047280901;0.23835425024092599;0.52581009102403298;0.32296885029647998;1
0.703731691279607;0.54701836854094998;0.21165785464826201;0.37744686059784499;10
0.73934724994222401;0.55537875958678395;0.18421464302402599;0.39438041691451797;11
0.705796853375946;0.64107359443259304;0.26150917707711901;0.48442957397789999;22
0.23812405805048101;0.52419691001659496;0.68071654998852704;0.46011573105807102;216
0.16209143924025399;0.119926449782573;0.29676313859912101;0.24047024276394099;1
0.72046791478281902;0.43009778218609901;0.56238755512805205;0.30536819550962702;10
0.68588613672252796;0.44804377806241102;0.407500821365613;0.319331367356955;11
0.67463272099799299;0.70027834316517401;0.15509218502234901;0.50492789567785101;22
0.16217073943778801;0.446920539586599;0.467753135930491;0.34737011983649402;216
0.134350805704639;0.128313884205356;0.26412187467732701;0.14575013738638101;1
0.68309235685276504;0.55385555242592399;0.51952493246996201;0.40385170983818303;10
0.67163650161006205;0.56043740962139699;0.47509115452754802;0.441535168002616;11
